step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,TRANSFER,10.0,C1,100.0,90.0,C9,0.0,10.0,0,0
1,TRANSFER,20.0,C2,100.0,80.0,C9,10.0,30.0,0,0
2,CASH_OUT,30.0,C3,100.0,70.0,C9,30.0,60.0,0,0
3,PAYMENT,7.0,C1,90.0,83.0,M1,0.0,0.0,0,0
4,TRANSFER,11.0,C_REPEAT,100.0,89.0,C10,0.0,11.0,0,0
5,TRANSFER,13.0,C_REPEAT,89.0,76.0,C11,0.0,13.0,0,0
6,CASH_OUT,17.0,C7,100.0,83.0,C12,0.0,17.0,0,0
169,TRANSFER,40.0,C4,100.0,60.0,C9,60.0,100.0,0,0
170,CASH_OUT,50.0,C5,100.0,50.0,C9,100.0,150.0,0,0
200,CASH_OUT,1000000.0,C6,1000000.0,0.0,C9,150.0,1000150.0,1,0
