step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud
1,PAYMENT,10.0,C1,1000.0,990.0,M1,0.0,0.0,0,0
1,TRANSFER,200.0,C2,500.0,300.0,C3,100.0,300.0,0,0
2,PAYMENT,15.0,C1,990.0,975.0,M2,0.0,0.0,0,0
2,TRANSFER,40.0,C2,300.0,260.0,C4,50.0,90.0,0,0
3,CASH_OUT,100.0,C1,975.0,875.0,C5,0.0,100.0,0,0
3,CASH_OUT,20.0,C2,260.0,240.0,C6,0.0,20.0,0,0
4,TRANSFER,875.0,C1,875.0,875.0,C7,0.0,0.0,1,0
4,DEBIT,5.0,C2,240.0,235.0,C8,0.0,5.0,0,0
5,CASH_OUT,875.0,C1,875.0,875.0,C8,5.0,5.0,1,0
5,CASH_IN,50.0,C4,90.0,140.0,C2,235.0,185.0,0,0
6,PAYMENT,12.0,C1,875.0,863.0,M1,0.0,0.0,0,0
6,TRANSFER,250000.0,C4,140.0,140.0,C9,0.0,0.0,1,1
